date,open,high,low,close,volume,close_time,quote_asset_volume,trades,taker_buy_base,taker_buy_quote,ignore
2020-12-10 16:00:00,18132.11,18225.31,18096.42,18176.99,2836.097029,2020-12-10 16:59:59.999,51529050.23518128,43815,1379.883639,25070969.5031324,0
2020-12-10 17:00:00,18176.99,18217.95,18076.07,18213.86,1822.381199,2020-12-10 17:59:59.999,33088171.07497929,28185,839.332038,15241335.64243781,0
2020-12-10 18:00:00,18213.87,18316.76,18195.01,18274.75,2327.712761,2020-12-10 18:59:59.999,42506248.75505001,32224,1075.725012,19643896.34124919,0
2020-12-10 19:00:00,18274.74,18403.28,18225.31,18403.1,2437.619642,2020-12-10 19:59:59.999,44650435.56302606,34483,1216.828458,22299224.07851732,0
2020-12-10 20:00:00,18403.11,18435.74,18342.56,18365.78,2400.941605,2020-12-10 20:59:59.999,44171460.14450001,34522,1214.575651,22344438.86563085,0
2020-12-10 21:00:00,18365.79,18405.62,18305.74,18349.0,1405.94011,2020-12-10 21:59:59.999,25819451.18102512,27157,690.188274,12676614.61075921,0
2020-12-10 22:00:00,18348.99,18397.77,18297.76,18326.36,1007.941783,2020-12-10 22:59:59.999,18487455.96298143,26372,462.411953,8481981.96980945,0
2020-12-10 23:00:00,18326.36,18380.41,18220.0,18254.63,1461.867189,2020-12-10 23:59:59.999,26759875.40736279,27870,700.71514,12829422.05370832,0
2020-12-11 00:00:00,18254.81,18292.73,17950.0,18018.32,3824.693799,2020-12-11 00:59:59.999,69277307.95226035,60599,1681.909352,30476172.34936433,0
2020-12-11 01:00:00,18018.31,18074.8,17804.0,17901.45,5573.67197,2020-12-11 01:59:59.999,99914282.93931863,75607,2562.291617,45936110.00068886,0
2020-12-11 02:00:00,17901.44,18040.81,17801.37,17804.97,3702.977958,2020-12-11 02:59:59.999,66344001.68441753,57712,1607.608736,28811730.45897268,0
2020-12-11 03:00:00,17804.97,17996.14,17715.6,17990.88,3471.134571,2020-12-11 03:59:59.999,62034423.24105488,52850,1518.011716,27134535.34497883,0
2020-12-11 04:00:00,17990.69,18048.6,17929.81,17959.72,2129.211271,2020-12-11 04:59:59.999,38281486.71726284,30298,902.56687,16225923.87233452,0
2020-12-11 05:00:00,17959.73,18021.42,17833.88,17899.44,2208.244252,2020-12-11 05:59:59.999,39566413.09459911,33090,1092.011978,19569304.9071113,0
2020-12-11 06:00:00,17899.43,17968.0,17814.73,17923.6,1844.101172,2020-12-11 06:59:59.999,33002682.3578775,32584,907.99934,16250733.64668028,0
2020-12-11 07:00:00,17923.6,17944.87,17700.51,17811.95,3651.861489,2020-12-11 07:59:59.999,64968977.41091075,58596,1629.586566,28993516.24263925,0
2020-12-11 08:00:00,17811.96,18001.15,17810.5,17898.79,3799.966897,2020-12-11 08:59:59.999,67987197.49296977,52485,1896.718166,33936973.22441172,0
2020-12-11 09:00:00,17899.46,17908.0,17728.25,17802.6,2599.671677,2020-12-11 09:59:59.999,46295339.89425719,39175,1140.802079,20316390.82867018,0
2020-12-11 10:00:00,17802.6,17874.01,17572.33,17758.45,5006.234384,2020-12-11 10:59:59.999,88775697.64247452,66490,2088.012669,37055286.67438511,0
2020-12-11 11:00:00,17758.46,17761.1,17600.0,17647.71,3575.265625,2020-12-11 11:59:59.999,63181227.87511524,57844,1691.438551,29890740.40672434,0
2020-12-11 12:00:00,17647.71,17916.5,17617.0,17864.73,4028.592436,2020-12-11 12:59:59.999,71630940.1987654,56403,2071.777407,36835985.73140869,0
2020-12-11 13:00:00,17864.73,17987.98,17827.68,17972.01,2900.77125,2020-12-11 13:59:59.999,51946637.49573068,46985,1510.184875,27048250.08536453,0
2020-12-11 14:00:00,17972.0,18068.0,17901.07,18058.76,3657.438567,2020-12-11 14:59:59.999,65772843.0251503,49362,1953.561024,35137572.68569082,0
2020-12-11 15:00:00,18058.75,18132.0,18028.0,18104.74,3191.423603,2020-12-11 15:59:59.999,57668403.51108962,39004,1717.541278,31036466.61533393,0
2020-12-11 16:00:00,18104.74,18111.55,17942.85,17978.14,2468.647851,2020-12-11 16:59:59.999,44465838.95788876,37065,1257.029925,22638755.97685453,0
2020-12-11 17:00:00,17978.15,18007.0,17852.0,17995.53,2771.296577,2020-12-11 17:59:59.999,49724633.94605851,41311,1226.418889,22004926.28914666,0
2020-12-11 18:00:00,17995.5,18046.83,17943.29,18044.26,1971.882831,2020-12-11 18:59:59.999,35487541.90077533,29206,879.787854,15832943.37574669,0
2020-12-11 19:00:00,18044.26,18093.95,17959.22,17977.0,2055.802959,2020-12-11 19:59:59.999,37101541.7850097,32395,869.274453,15687615.76239623,0
2020-12-11 20:00:00,17975.08,18060.0,17925.37,17982.89,2012.499396,2020-12-11 20:59:59.999,36169523.1231628,37353,922.069119,16572898.49347636,0
2020-12-11 21:00:00,17983.47,18125.18,17952.15,18100.01,2363.583895,2020-12-11 21:59:59.999,42645696.86992499,41747,1215.898145,21939470.26015154,0
2020-12-11 22:00:00,18100.01,18184.0,18067.72,18127.81,1977.130093,2020-12-11 22:59:59.999,35865598.647363,46808,1015.495708,18421813.47652144,0
2020-12-11 23:00:00,18127.81,18149.75,18012.69,18036.53,1824.619736,2020-12-11 23:59:59.999,32973409.54446278,42841,836.992154,15127934.20767448,0
2020-12-12 00:00:00,18036.53,18370.0,18020.7,18342.06,4583.783306,2020-12-12 00:59:59.999,83518877.27469954,79103,2686.945366,48956248.36147263,0
2020-12-12 01:00:00,18342.05,18375.0,18271.1,18283.84,1922.630745,2020-12-12 01:59:59.999,35210286.78755807,42881,908.699715,16642075.8000257,0
2020-12-12 02:00:00,18283.84,18350.0,18278.14,18319.99,1370.498539,2020-12-12 02:59:59.999,25103513.9509164,28847,679.576033,12449033.94340693,0
2020-12-12 03:00:00,18319.99,18336.82,18268.34,18282.02,1178.519836,2020-12-12 03:59:59.999,21559345.20462112,23250,540.51911,9887671.52880309,0
2020-12-12 04:00:00,18282.01,18390.0,18261.32,18370.28,1520.77657,2020-12-12 04:59:59.999,27869553.42412433,33999,907.141618,16624966.83831185,0
2020-12-12 05:00:00,18370.28,18398.19,18310.01,18313.36,1600.542043,2020-12-12 05:59:59.999,29369634.50594411,30636,740.33865,13585376.34974475,0
2020-12-12 06:00:00,18313.35,18366.24,18278.91,18315.76,1342.470282,2020-12-12 06:59:59.999,24588909.24046947,27515,621.7668,11387695.83372415,0
2020-12-12 07:00:00,18315.76,18400.0,18300.67,18380.85,1514.440818,2020-12-12 07:59:59.999,27785295.91735842,34863,859.547281,15772311.08909356,0
2020-12-12 08:00:00,18380.85,18450.0,18318.98,18377.64,2153.284652,2020-12-12 08:59:59.999,39587861.42014289,39165,1117.827346,20553994.38096367,0
2020-12-12 09:00:00,18377.35,18478.0,18345.14,18433.47,1957.433154,2020-12-12 09:59:59.999,36067439.00089533,35727,1049.450461,19335298.10880481,0
2020-12-12 10:00:00,18433.47,18459.42,18370.0,18382.1,1482.558626,2020-12-12 10:59:59.999,27288453.66323805,30809,735.355258,13535649.36397931,0
2020-12-12 11:00:00,18382.11,18513.66,18366.68,18506.1,1892.703046,2020-12-12 11:59:59.999,34939468.42666454,33239,1091.583665,20152843.38860978,0
2020-12-12 12:00:00,18506.1,18525.33,18427.01,18445.15,1831.731773,2020-12-12 12:59:59.999,33837614.63220157,29863,803.856155,14848966.17917244,0
2020-12-12 13:00:00,18445.14,18451.35,18388.88,18400.21,1443.035834,2020-12-12 13:59:59.999,26575944.51858834,26155,688.634154,12682704.144166,0
2020-12-12 14:00:00,18400.21,18475.63,18308.82,18372.97,2537.663833,2020-12-12 14:59:59.999,46678373.32869114,41714,1257.904367,23137518.65955603,0
2020-12-12 15:00:00,18372.98,18434.62,18317.67,18399.01,1786.916682,2020-12-12 15:59:59.999,32835455.25329444,35603,946.802757,17398935.6837939,0
2020-12-12 16:00:00,18399.01,18450.46,18362.42,18397.88,1754.689938,2020-12-12 16:59:59.999,32300285.1253518,37624,870.258127,16020996.24384982,0
2020-12-12 17:00:00,18397.87,18527.93,18374.07,18483.17,1642.530837,2020-12-12 17:59:59.999,30293379.9295964,27891,912.585932,16835636.94547728,0
2020-12-12 18:00:00,18482.83,18746.33,18482.47,18687.62,4917.028007,2020-12-12 18:59:59.999,91723633.99943072,63277,2986.001785,55690494.34391353,0
2020-12-12 19:00:00,18687.63,18850.0,18687.63,18805.29,3255.899793,2020-12-12 19:59:59.999,61099760.12686699,50759,1628.002604,30549695.99080962,0
2020-12-12 20:00:00,18805.29,18840.4,18745.01,18770.68,2031.985016,2020-12-12 20:59:59.999,38177013.40082536,32906,1013.337538,19040674.36677178,0
